Id,SalePrice
1461,153511.88
1462,184572.8
1463,207047.94
1464,206876.1
1465,215796.11
1466,181623.62
1467,182840.86
1468,179670.17
1469,210098.28
1470,161965.62
1471,218219.48
1472,130998.06
1473,127818.625
1474,159403.25
1475,145123.23
1476,426840.97
1477,259713.61
1478,311138.0
1479,291867.34
1480,455557.7
1481,326764.25
1482,231123.62
1483,192063.86
1484,176152.66
1485,187641.64
1486,207553.84
1487,346382.8
1488,260407.67
1489,212670.34
1490,214982.69
1491,203937.2
1492,128681.055
1493,199489.47
1494,293806.47
1495,283190.28
1496,230874.08
1497,197260.61
1498,171157.67
1499,169696.5
1500,172603.2
1501,183481.89
1502,176142.39
1503,300509.16
1504,245552.61
1505,239509.61
1506,209911.86
1507,267684.06
1508,225109.02
1509,177933.64
1510,183905.44
1511,178135.77
1512,204765.77
1513,171311.45
1514,216543.28
1515,215030.53
1516,177899.72
1517,176988.58
1518,162123.86
1519,232217.53
1520,166691.08
1521,172743.31
1522,198884.36
1523,142537.69
1524,145711.34
1525,148253.92
1526,148079.83
1527,138262.4
1528,167588.0
1529,165529.56
1530,197499.02
1531,173472.25
1532,136241.6
1533,181660.3
1534,154302.3
1535,199768.3
1536,153300.64
1537,126193.63
1538,204661.47
1539,264410.4
1540,171879.08
1541,174596.94
1542,183689.64
1543,230256.61
1544,122956.195
1545,143949.4
1546,155034.81
1547,163909.38
1548,167516.92
1549,147501.5
1550,173714.52
1551,146812.25
1552,189967.17
1553,183951.17
1554,158653.98
1555,188972.8
1556,141398.88
1557,150199.28
1558,128356.625
1559,162545.06
1560,187157.97
1561,193933.95
1562,151916.02
1563,153570.69
1564,187637.39
1565,168632.25
1566,220216.38
1567,120631.57
1568,241673.4
1569,180165.3
1570,159437.95
1571,158506.81
1572,169925.33
1573,264360.2
1574,162114.33
1575,235775.12
1576,240328.02
1577,208021.67
1578,170921.23
1579,173616.69
1580,209252.98
1581,163589.53
1582,156030.4
1583,352929.97
1584,263753.47
1585,167014.56
1586,123038.32
1587,137258.17
1588,180296.62
1589,146908.05
1590,152439.83
1591,131866.44
1592,146644.2
1593,147344.62
1594,232429.36
1595,168201.53
1596,259829.6
1597,213960.3
1598,193912.83
1599,192783.19
1600,187552.17
1601,126235.39
1602,149254.25
1603,124195.266
1604,275279.7
1605,245399.45
1606,193957.2
1607,207338.9
1608,216451.4
1609,207510.98
1610,176455.25
1611,169279.84
1612,197064.56
1613,184602.12
1614,134398.05
1615,113110.36
1616,105564.93
1617,115311.75
1618,151979.45
1619,163529.5
1620,191128.64
1621,160950.17
1622,175423.56
1623,288410.4
1624,249547.77
1625,146954.8
1626,192980.56
1627,201432.1
1628,280115.84
1629,189060.97
1630,334815.53
1631,245160.52
1632,269934.56
1633,190537.31
1634,199169.0
1635,192604.67
1636,181913.48
1637,203828.38
1638,229174.22
1639,193582.84
1640,280389.84
1641,202844.38
1642,232997.86
1643,230248.66
1644,241144.17
1645,204062.86
1646,180221.78
1647,198630.94
1648,170188.08
1649,159168.44
1650,148994.75
1651,155025.17
1652,127991.06
1653,132229.77
1654,162434.14
1655,149126.64
1656,156123.92
1657,161916.06
1658,157197.94
1659,147725.73
1660,174940.69
1661,422836.25
1662,395711.16
1663,395375.97
1664,415754.28
1665,323731.7
1666,257151.38
1667,431538.97
1668,290831.9
1669,312358.9
1670,334946.28
1671,271895.8
1672,446423.2
1673,311005.88
1674,264650.16
1675,207529.03
1676,200358.11
1677,223929.02
1678,424541.12
1679,375672.6
1680,340133.25
1681,257355.94
1682,290382.3
1683,197371.36
1684,183898.69
1685,188700.88
1686,172899.25
1687,175287.78
1688,205330.73
1689,213501.95
1690,203869.4
1691,191916.97
1692,259111.75
1693,183792.9
1694,195141.77
1695,181477.6
1696,277948.4
1697,184231.58
1698,392232.53
1699,321929.22
1700,261856.27
1701,247620.81
1702,232475.86
1703,254089.31
1704,285564.72
1705,263685.66
1706,376731.0
1707,227198.88
1708,222056.77
1709,254254.48
1710,242593.77
1711,248519.06
1712,275502.1
1713,263083.06
1714,237668.34
1715,212903.61
1716,197624.58
1717,187663.88
1718,162766.47
1719,218931.16
1720,250597.92
1721,185944.28
1722,163274.34
1723,180749.86
1724,221391.12
1725,252326.48
1726,194788.34
1727,189508.95
1728,199723.08
1729,178040.3
1730,193691.28
1731,140054.83
1732,159384.52
1733,144041.94
1734,154283.34
1735,159635.17
1736,145844.73
1737,258632.19
1738,234128.81
1739,301594.84
1740,216812.92
1741,187464.53
1742,177949.8
1743,178498.38
1744,255591.77
1745,209068.34
1746,225043.53
1747,232250.4
1748,232051.75
1749,186317.64
1750,166024.11
1751,254031.9
1752,143994.47
1753,166800.2
1754,249925.92
1755,190365.27
1756,153256.27
1757,144761.94
1758,168353.84
1759,199614.36
1760,193158.16
1761,174366.69
1762,194337.38
1763,197303.64
1764,144707.03
1765,202085.75
1766,195320.56
1767,227439.25
1768,169379.2
1769,209052.67
1770,162954.48
1771,174075.27
1772,181280.88
1773,168934.64
1774,166647.75
1775,160640.73
1776,154721.38
1777,141838.77
1778,155562.58
1779,157833.7
1780,187906.14
1781,171130.3
1782,130779.65
1783,164237.6
1784,148331.53
1785,153190.05
1786,188673.69
1787,190333.25
1788,118945.625
1789,140197.86
1790,126037.234
1791,210465.1
1792,178034.34
1793,155505.83
1794,160165.81
1795,156018.02
1796,158107.12
1797,153935.19
1798,148314.31
1799,145529.36
1800,163376.16
1801,171542.48
1802,181750.1
1803,180057.56
1804,171484.7
1805,155322.9
1806,152136.12
1807,189747.61
1808,159098.84
1809,168773.27
1810,167331.66
1811,154647.84
1812,159410.78
1813,152211.19
1814,130921.97
1815,115144.484
1816,133985.0
1817,171927.56
1818,207048.53
1819,157316.4
1820,128327.03
