Id,SalePrice
1461,119882.57104097551
1462,142429.6556004209
1463,171871.82360986577
1464,198260.18495864604
1465,180527.66159672345
1466,177554.32062578466
1467,198430.91049561978
1468,171299.55170677273
1469,193966.67715584234
1470,116657.77940115459
1471,194366.14978588742
1472,110471.72508192892
1473,102530.67193036496
1474,155605.43122292953
1475,121686.14680552988
1476,326237.3748581336
1477,236129.84488105957
1478,278346.4109473196
1479,264955.63498663204
1480,445967.1433930898
1481,301676.75016042864
1482,200957.66511102577
1483,173932.12148297793
1484,163576.89648776758
1485,200028.05343658547
1486,204277.8043851325
1487,314123.52173738135
1488,244961.17280501736
1489,175050.2757293262
1490,218047.38289913317
1491,198015.37927659776
1492,95905.49758763057
1493,219223.78207211717
1494,290506.6424385548
1495,284694.16369543184
1496,208110.81054391965
1497,164687.41257941016
1498,151812.7302067192
1499,161810.66273880322
1500,150799.09342336957
1501,158779.59136652583
1502,146033.72155410846
1503,283178.4046702382
1504,244254.40195511788
1505,219873.43542950889
1506,193424.25257405592
1507,245228.35636780623
1508,195734.68272836952
1509,157849.95686388208
1510,137959.87913701634
1511,138722.80450761423
1512,172611.10161263324
1513,148396.81585249086
1514,156838.79738093456
1515,199257.52718140208
1516,154677.5471656045
1517,166019.0683462525
1518,130539.21203587626
1519,217622.2599148174
1520,121088.76930527357
1521,116039.0404227949
1522,182293.34633501596
1523,99152.86431275564
1524,116771.9883892627
1525,113264.98443727891
1526,103135.36973817041
1527,103855.22730201026
1528,154149.5070269027
1529,131089.2232121588
1530,219169.03137861277
1531,114651.05523509966
1532,107480.55253341542
1533,149824.68672625604
1534,128260.7059864166
1535,148686.1448730762
1536,109818.6878743477
1537,70479.5100357794
1538,173600.5593451477
1539,198178.32941176082
1540,93496.03096238997
1541,139135.58822058147
1542,132193.3027771609
1543,175218.25538719833
1544,96482.40460817657
1545,126269.16667596903
1546,139299.65070070472
1547,135907.68379717003
1548,136130.13669943024
1549,119990.35938318254
1550,125577.62179499259
1551,120391.4374930297
1552,130812.33040539909
1553,142444.8091600956
1554,127564.60984022175
1555,152559.84523006494
1556,91254.39422511737
1557,90738.26404053668
1558,101623.50995734813
1559,77152.73123979893
1560,124231.94202137175
1561,119060.04093324639
1562,131142.8997012964
1563,115881.2827888188
1564,153107.74163057547
1565,145471.90396031743
1566,244266.42513151167
1567,82772.67618224295
1568,214482.22340986753
1569,111283.99140802865
1570,146965.77424492146
