Id,SalePrice
1461,236085.94371160457
1462,67309.19467688538
1463,191830.22282096988
1464,188606.16007926915
1465,291276.05685079354
1466,181385.47741415136
1467,242448.86188880145
1468,207207.54716832747
1469,241216.85245910124
1470,333790.06667455996
1471,299043.63747382833
1472,417313.4675813974
1473,352713.433144083
1474,248267.74515914798
1475,433799.7186733885
1476,88785.5053162774
1477,151640.59750440344
1478,116948.07002910643
1479,100923.88709487804
1480,40040.97172807465
1481,108203.97293609129
1482,249808.2665752588
1483,178941.05961512297
1484,349446.09455168905
1485,246128.04841427464
1486,197916.64060452694
1487,66840.99021345242
1488,175370.92050694558
1489,300954.6579094109
1490,201529.0242055798
1491,186030.82647650584
1492,180866.34319832578
1493,95647.12100464934
1494,83597.71365229342
1495,114573.03527341722
1496,283754.9880208685
1497,425254.4354066791
1498,484761.58377569326
1499,529134.1982660862
1500,498492.30938381277
1501,347355.8133136768
1502,550877.652354401
1503,260241.58058214522
1504,182726.47759612082
1505,183906.3517398755
1506,86391.87777436804
1507,99585.56959333408
1508,101152.551946262
1509,157670.61351317377
1510,169322.63361823745
1511,173747.4083318186
1512,134463.18624505267
1513,138270.1382588278
1514,68419.54409073041
1515,99827.79265825993
1516,98826.3167645981
1517,248687.8926678132
1518,79635.54227063237
1519,184503.81950908536
1520,202179.5097074407
1521,177843.86203499514
1522,108123.86278689028
1523,213350.96053978373
1524,237658.75674393363
1525,169251.4286939918
1526,296134.6410996211
1527,300937.21144514665
1528,258824.57640981345
1529,189088.685062278
1530,125574.9925438059
1531,80009.3457534038
1532,215450.82973164035
1533,170386.1808960457
1534,218086.4247938508
1535,129259.9905693019
1536,124192.21981652589
1537,207407.70042353583
1538,100552.17255155905
1539,136970.93858442432
1540,60665.1856343454
1541,220571.9545597364
1542,193317.95954148876
1543,110707.400303991
1544,277061.16638957243
1545,245900.03275691063
1546,178254.1970267937
1547,120738.48027501543
1548,186078.80606724127
1549,305454.33374092146
1550,115176.11407420774
1551,181445.5395678078
1552,50240.34100423261
1553,157682.65676984
1554,192401.59304533165
1555,79618.56534041621
1556,126005.72341040429
1557,169370.14553243335
1558,248043.2809865806
1559,100930.08054206945
1560,118039.23162221938
1561,84685.9327048133
1562,295422.8522376002
1563,349000.7854152003
1564,206991.0891006079
1565,136841.00266837777
1566,190448.45253085313
1567,266052.36510584573
1568,96977.24347353888
1569,79942.30979927159
1570,194679.11626485013
1571,114442.22054474472
1572,226107.31442640373
1573,234199.09199715758
1574,156289.40097989826
1575,192990.48913210595
1576,133874.40593642526
1577,276531.35870665696
1578,152220.9115311096
1579,408978.0302774598
1580,176908.88836858925
1581,230316.87423732143
1582,281461.2772226677
1583,114030.3916075131
1584,113316.66976171258
1585,612542.359529442
1586,380600.68408524577
1587,207408.17424940818
1588,168345.91401181606
1589,210122.28240858216
1590,261432.2405657337
1591,234121.73142509698
1592,206334.30053649005
1593,232696.7774226079
1594,63567.69677369496
1595,135262.81028410397
1596,69419.69788529552
1597,48728.4221378198
1598,216276.76621377634
1599,459077.38650219055
1600,290115.27160699095
1601,398690.5932559452
1602,229972.90569242474
1603,120396.95977372721
1604,251599.4435071743
1605,154097.64758718217
1606,171049.71959125024
1607,49198.93465497522
1608,185215.33347930567
1609,274252.9013478365
1610,266863.7118459394
1611,158679.5336082256
1612,180989.24641619893
1613,155342.18430988377
1614,321785.88114364404
1615,357919.2493862999
1616,356607.624622217
1617,351976.0639327104
1618,303410.0482274194
1619,308814.2491920435
1620,67023.30189081626
1621,276948.892763057
1622,92885.7479179401
1623,106875.40661991529
1624,144002.43578187708
1625,239295.55103928756
1626,114526.7548839228
1627,189889.05942458718
1628,110412.95592780625
1629,209352.91225429194
1630,147152.9952694508
